text,true_label,predicted_label,prediction_correct,probability_non_hate,probability_hate
"RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
"RT @Smooth_Orator: Slander don't exist when you make her cum. Every bad thing she says doesn't register, cuz you got the pussy.",2,2,True,0.10908030332490765,0.33326852031888005
"RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*",1,1,True,0.02198852772466539,0.9655831739961759
RT @SnapBackTC: wake me up when da bitches get here,1,1,True,0.002328288707799767,0.9976717112922002
RT @Sneakbo: Man like @Stormzy1 doing Hella things &#128175;&#128175;&#128175;&#128588; I gotta take my hat off to that nig!,1,1,True,0.012708498808578236,0.9841143764892772
RT @SneakerHeadSean: So y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY,1,1,True,0.015436374431031071,0.9831783099149021
RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,1,1,True,0.015436374431031071,0.9831783099149021
RT @SnipesJr_: Don't fall out wit yo niggas over hoes..,2,2,True,0.10908030332490765,0.33326852031888005
RT @SnowThaProduct: #FrasesDeUnaMadreMexicana these bitches is my sons lol,0,2,False,0.10908030332490765,0.33326852031888005
"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;",1,1,True,0.012708498808578236,0.9841143764892772
RT @SoCoSoPretty: And niggas don't be knowing the difference or want to believe that the bitch actually ugly,1,2,False,0.10908030332490765,0.33326852031888005
RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;,1,1,True,0.015436374431031071,0.9831783099149021
RT @SoccerGrlProbs: Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &#8230;,1,1,True,0.042682926829268296,0.9573170731707317
"RT @SochittaSal: I got drugs and hugs for you, bitch.",1,1,True,0.002328288707799767,0.9976717112922002
RT @SochittaSal: Short bitches run sh!t.,1,1,True,0.015436374431031071,0.9831783099149021
RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up,1,1,True,0.015436374431031071,0.9831783099149021
RT @SoloDahSystem: As in rubbing her booty on another mans penis. Sure RT @PacDaGoat: Fellas you cool with your girl dancing with other nig&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @Solyybee_: Lmfao RT&#8220;@macktology101: Alco(ho)l&#8221;,1,1,True,0.015436374431031071,0.9831783099149021
RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;,2,2,True,0.10908030332490765,0.33326852031888005
RT @SomeoneBelow: The person below didn't get a big booty hoe.,0,1,False,0.015436374431031071,0.9831783099149021
RT @SomeoneBelow: The person below is a cunt.,0,2,False,0.10908030332490765,0.33326852031888005
RT @SomthinBoutSara: When I hear a baby cry at a restaurant I can literally feel my pussy slam a door closed and throw out the gone fishing&#8230;,2,2,True,0.10908030332490765,0.33326852031888005
RT @SooMonique: And she gave this nigga head while I was laying next to her while she had a bf &#128514;&#128514;&#128514;&#128514; she's a hoe on the low,1,1,True,0.02198852772466539,0.9655831739961759
"RT @SophieFairman1: Trust no man, fear no bitch. #wisewords",1,1,True,0.002328288707799767,0.9976717112922002
RT @SortaBad: A boy won the Scripps Spelling Bee by spelling 'knaidel'. Used in a sentence: I'll never get any pussy because I know how to &#8230;,1,1,True,0.012708498808578236,0.9841143764892772
RT @Sosa_chello: Ian worried bout a bitch who ain't worried bout me &#128526;&#128175;,1,1,True,0.012708498808578236,0.9841143764892772
"RT @SoulYodeler: Go ahead and mock me, one day I'll sell enough of this make-up to drive the pink Mary Kay Cadillac and we'll see who's gay&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @SourPinkk: If having hoes still excites you ; you still have some growing to do lil mf !!!,1,1,True,0.015436374431031071,0.9831783099149021
"RT @SouthPark: &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;",1,1,True,0.0023828435266084196,0.9904686258935663
RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;,2,2,True,0.10908030332490765,0.33326852031888005
